-4.626791642426896223e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
2.958951755118325311e-01,4.062147613391882572e+00,2.008933366495216255e+00,-1.109557429915386972e+00,7.376951317802896702e-01
1.368311467378252322e-01,4.327933656785034611e-01,7.676298785983801665e-01,2.327680890094114829e+00,7.376951317802896702e-01
1.887625319294606308e-01,4.327933656785034611e-01,2.008933366495216255e+00,-2.876091360000712638e-01,7.376951317802896702e-01
1.506737441786011877e-01,3.154809051463537628e+00,7.676298785983801665e-01,-1.109557429915386972e+00,7.376951317802896702e-01
-4.436357771016192775e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
-4.914556591697543664e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
3.606792799755608403e+00,-4.745451962498413723e-01,7.676298785983801665e-01,-1.034834857741267378e+00,-1.355573538335118400e+00
4.992555160963229044e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-3.782805959626888703e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-1.856783151656582920e+00,-1.355573538335118400e+00
4.891036068168476691e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.435623600027790880e-01,7.376951317802896702e-01
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.327680890094114829e+00,7.376951317802896702e-01
-3.766033765200464400e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.729900312701158072e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.132119735308201314e+00,7.376951317802896702e-01
-4.927140771189157942e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,-1.355573538335118400e+00
1.584178906177141632e+00,4.327933656785034611e-01,7.676298785983801665e-01,1.505732596178799287e+00,7.376951317802896702e-01
-4.943912965615582245e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,9.826745909599620132e-01,7.376951317802896702e-01
3.932723048588423698e+00,4.327933656785034611e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
-1.191310641216137139e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
-3.573908580066087470e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
-4.925449457465485015e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-4.902797934380579425e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
-3.766033765200464400e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.206842307482320908e+00,-1.355573538335118400e+00
-1.191310641216137139e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,9.826745909599620132e-01,7.376951317802896702e-01
2.402990189587765002e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,-1.355573538335118400e+00
-3.414522396297094975e-01,4.327933656785034611e-01,7.676298785983801665e-01,-4.187532279714250572e-01,7.376951317802896702e-01
3.483299278831324397e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.976506892674611493e-02,7.376951317802896702e-01
3.985820801634068489e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.431010024004679693e+00,7.376951317802896702e-01
-4.574783745423952053e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.729900312701158072e+00,7.376951317802896702e-01
-4.943912965615582245e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
3.932723048588423698e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,6.837843022634836343e-01,-1.355573538335118400e+00
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,-1.355573538335118400e+00
-3.363340021468800289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.187532279714250572e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.101714413928855496e-01,7.376951317802896702e-01
1.602302361832601274e-02,-4.745451962498413723e-01,7.676298785983801665e-01,-1.707338007308343730e+00,-1.355573538335118400e+00
-5.063875431873244848e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-8.853897133930281882e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.580455168352918882e+00,7.376951317802896702e-01
4.207302360686484000e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
-2.255932226206724400e-01,2.247470489535193128e+00,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-4.926295114327321478e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,-1.355573538335118400e+00
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-4.888542575852478089e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,-1.355573538335118400e+00
3.606792799755608403e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,-1.355573538335118400e+00
-2.701412180209877278e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.333725146437745757e+00,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.295012285845249800e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,7.376951317802896702e-01
-3.242531898349300667e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.608013339065265793e-02,7.376951317802896702e-01
4.370821849987791691e-02,4.327933656785034611e-01,3.250236854392052788e+00,1.431010024004679693e+00,-1.355573538335118400e+00
9.667166525013502820e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.438103794142359698e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,2.540697342045566964e-01,7.376951317802896702e-01
9.391984311231658111e-01,4.327933656785034611e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
4.634416897040848582e+00,1.340131927606848183e+00,2.008933366495216255e+00,-5.864994246965496982e-01,-1.355573538335118400e+00
-3.242531898349300667e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
7.811411367084877266e-01,4.327933656785034611e-01,7.676298785983801665e-01,3.074906611835311221e+00,7.376951317802896702e-01
-2.406942380106098234e-01,4.327933656785034611e-01,7.676298785983801665e-01,-9.601122855671477829e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
4.207302360686484000e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-1.853238482475060289e-01,4.327933656785034611e-01,7.676298785983801665e-01,-1.856783151656582920e+00,-1.355573538335118400e+00
-3.972414308862942112e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-1.707338007308343730e+00,7.376951317802896702e-01
-4.571421252663792623e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.101714413928855496e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,7.376951317802896702e-01
6.603330135889885488e-01,4.327933656785034611e-01,2.008933366495216255e+00,1.431010024004679693e+00,-1.355573538335118400e+00
-3.564686893334632622e-01,4.327933656785034611e-01,7.676298785983801665e-01,-2.105609316996400970e+00,7.376951317802896702e-01
-4.914556591697543664e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,7.376951317802896702e-01
-4.168727508932128512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
1.093228788100527371e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,3.101714413928855496e-01,-1.355573538335118400e+00
-3.564686893334632622e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.693080836231858677e-01,7.376951317802896702e-01
-5.049620073345143512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,9.079520187858424185e-01,7.376951317802896702e-01
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
1.767740808851064882e+00,4.327933656785034611e-01,2.008933366495216255e+00,5.343391579152444448e-01,-1.355573538335118400e+00
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-9.601122855671477829e-01,7.376951317802896702e-01
9.212443305588895459e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.655177740527038477e+00,-1.355573538335118400e+00
1.489119590497751944e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.980500596321470352e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.233650109575865628e-01,-1.355573538335118400e+00
-1.621689579829353745e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-1.583988641965834721e-01,7.376951317802896702e-01
-4.800453319411176478e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-4.571421252663792623e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-4.902797934380579425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.431010024004679693e+00,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.103513173571756045e+00,-1.355573538335118400e+00
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-1.853238482475060289e-01,4.327933656785034611e-01,3.250236854392052788e+00,1.879345457049397261e+00,-1.355573538335118400e+00
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-3.972414308862942112e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.782060579482463325e+00,-1.355573538335118400e+00
-4.926295114327321478e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
3.606792799755608403e+00,-4.745451962498413723e-01,7.676298785983801665e-01,1.057397163134081719e+00,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.184280002089506567e+00,-1.355573538335118400e+00
4.992555160963229044e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-8.853897133930281882e-01,-1.355573538335118400e+00
-4.438103794142359698e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-1.762632390135435989e-01,4.327933656785034611e-01,2.008933366495216255e+00,1.330191672824831417e-01,7.376951317802896702e-01
-5.064721088735081311e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-5.024451714361914956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-4.974960653257293197e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
-6.199888922968389837e-02,3.154809051463537628e+00,7.676298785983801665e-01,-1.557892862960104541e+00,7.376951317802896702e-01
-2.341504646749703045e-01,4.327933656785034611e-01,2.008933366495216255e+00,-2.080950868178941704e+00,7.376951317802896702e-01
9.462455716384700066e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.281564879656440503e+00,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-9.601122855671477829e-01,7.376951317802896702e-01
7.519458402879419801e-01,6.784163299176917405e+00,2.008933366495216255e+00,2.847059887959454971e-01,-1.355573538335118400e+00
-3.037132259699903622e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,3.497146265874299109e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
-1.263453225405664626e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.505732596178799287e+00,-1.355573538335118400e+00
-4.735861242916618030e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,7.376951317802896702e-01
-1.621689579829353745e-01,4.327933656785034611e-01,7.676298785983801665e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
-1.198861148911106039e-01,4.327933656785034611e-01,7.676298785983801665e-01,1.607262970446463601e-01,-1.355573538335118400e+00
1.767740808851064882e+00,4.327933656785034611e-01,2.008933366495216255e+00,-1.333725146437745757e+00,7.376951317802896702e-01
-4.769405631769464970e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-2.124289960039931202e+00,7.376951317802896702e-01
-5.079822104125018001e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
4.207302360686484000e-01,4.327933656785034611e-01,-4.736736092984559776e-01,3.101714413928855496e-01,-1.355573538335118400e+00
-4.896093083547446989e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-1.621689579829353745e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
-1.870931177853004182e-02,3.154809051463537628e+00,2.008933366495216255e+00,-1.707338007308343730e+00,-1.355573538335118400e+00
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.233650109575865628e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.295012285845249800e-01,7.376951317802896702e-01
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,-1.355573538335118400e+00
9.664633805084242579e-02,4.327933656785034611e-01,7.676298785983801665e-01,1.607262970446463601e-01,7.376951317802896702e-01
-5.185529211854580378e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.057397163134081719e+00,7.376951317802896702e-01
-8.666388103324834669e-02,2.247470489535193128e+00,2.008933366495216255e+00,-1.408447718611865351e+00,7.376951317802896702e-01
1.234171598406609727e+00,4.327933656785034611e-01,7.676298785983801665e-01,1.729900312701158072e+00,-1.355573538335118400e+00
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,6.837843022634836343e-01,7.376951317802896702e-01
-3.972414308862942112e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-1.381639916518320743e-01,-1.355573538335118400e+00
1.506737441786011877e-01,3.154809051463537628e+00,7.676298785983801665e-01,-2.006228296004822109e+00,7.376951317802896702e-01
-5.084855775921663934e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
4.891036068168476691e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.435623600027790880e-01,7.376951317802896702e-01
9.664633805084242579e-02,-4.745451962498413723e-01,2.008933366495216255e+00,-2.080950868178941704e+00,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
9.623533213877365489e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.477126034442354019e+00,-1.355573538335118400e+00
-3.573908580066087470e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-1.034834857741267378e+00,-1.355573538335118400e+00
-2.708962687904846178e-01,4.327933656785034611e-01,7.676298785983801665e-01,-2.093653705448542457e+00,7.376951317802896702e-01
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.902797934380579425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,7.376951317802896702e-01
-4.813037498902790756e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
1.025944703929122293e+00,4.327933656785034611e-01,7.676298785983801665e-01,7.585068744376032290e-01,-1.355573538335118400e+00
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
4.891036068168476691e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-5.042144409739857114e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,2.540697342045566964e-01,7.376951317802896702e-01
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-9.601122855671477829e-01,7.376951317802896702e-01
-2.424635075484039490e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-5.188046047752903345e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.222552996540649972e-01,7.376951317802896702e-01
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.853897133930281882e-01,7.376951317802896702e-01
-4.964047652802164867e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,9.826745909599620132e-01,7.376951317802896702e-01
7.519458402879419801e-01,6.784163299176917405e+00,2.008933366495216255e+00,2.847059887959454971e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
1.602302361832601274e-02,-4.745451962498413723e-01,7.676298785983801665e-01,-6.344141947771246570e-02,7.376951317802896702e-01
1.145663540471827391e+00,4.327933656785034611e-01,-4.736736092984559776e-01,9.565788119542333046e-02,-1.355573538335118400e+00
-1.870931177853004182e-02,3.154809051463537628e+00,2.008933366495216255e+00,-1.856783151656582920e+00,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.373796900531789600e+00,7.376951317802896702e-01
-3.414522396297094975e-01,4.327933656785034611e-01,7.676298785983801665e-01,-1.483170290785984946e+00,-1.355573538335118400e+00
1.448850216124584755e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-9.601122855671477829e-01,-1.355573538335118400e+00
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.132119735308201314e+00,-1.355573538335118400e+00
-4.601623283443667112e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
2.671117778445337709e+00,4.327933656785034611e-01,7.676298785983801665e-01,1.206842307482320908e+00,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.655177740527038477e+00,7.376951317802896702e-01
-2.606618072935444341e-01,-4.745451962498413723e-01,3.250236854392052788e+00,-3.623317081741909140e-01,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-3.643554463044478831e-01,1.340131927606848183e+00,-4.736736092984559776e-01,9.079520187858424185e-01,7.376951317802896702e-01
-4.168727508932128512e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-1.263453225405664626e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.431010024004679693e+00,-1.355573538335118400e+00
7.519458402879419801e-01,6.784163299176917405e+00,2.008933366495216255e+00,2.847059887959454971e-01,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,9.826745909599620132e-01,-1.355573538335118400e+00
-3.693891181010937053e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,-1.355573538335118400e+00
3.682954836973484913e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-4.571421252663792623e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.242561406845329341e-01,4.327933656785034611e-01,7.676298785983801665e-01,-1.856783151656582920e+00,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
4.097407238022113263e-01,4.327933656785034611e-01,7.676298785983801665e-01,1.356287451830560098e+00,-1.355573538335118400e+00
-5.477482176060036734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.101714413928855496e-01,7.376951317802896702e-01
-4.672094688596708512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
-1.651891610609228234e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,-1.355573538335118400e+00
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.034834857741267378e+00,-1.355573538335118400e+00
-4.501795504372587686e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
1.025944703929122293e+00,-4.745451962498413723e-01,7.676298785983801665e-01,2.028790601397636451e+00,-1.355573538335118400e+00
-1.249197866877564123e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-2.876091360000712638e-01,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.101714413928855496e-01,7.376951317802896702e-01
-4.366711888037801415e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,-1.355573538335118400e+00
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,7.376951317802896702e-01
-5.064721088735081311e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-6.199888922968389837e-02,-4.745451962498413723e-01,5.732843830185725409e+00,7.585068744376032290e-01,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
-4.438103794142359698e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,-1.355573538335118400e+00
-1.762632390135435989e-01,4.327933656785034611e-01,2.008933366495216255e+00,5.082433789095093524e-02,-1.355573538335118400e+00
-4.438103794142359698e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
